age,education,default,balance,housing,loan,day,duration,campaign,pdays,previous,job_blue-collar,job_entrepreneur,job_housemaid,job_management,job_retired,job_self-employed,job_services,job_student,job_technician,job_unemployed,marital_divorced,marital_married,marital_single,id1
0.7678464898987996,1.1972340248555386,-0.117184991347747,-0.4264744290991485,1.0358211226635177,-0.3925867711542392,-0.7842697157149628,0.0377945016625336,-0.1846936164829468,-0.4852053503766987,-0.3619838367558999,-0.4639325546169564,-0.1731690076375218,-0.1580237499348341,-0.7383374181770063,-0.2734046609851663,-0.1960131708137989,3.3261711672952643,-0.1700475343179241,-0.4466166954522901,-0.1840186845246444,-0.3589389310523966,0.8806950470683438,-0.6902303314457872,10186
-0.927226536597574,1.1972340248555386,-0.117184991347747,0.6458888677403836,1.0358211226635177,-0.3925867711542392,1.365024264789615,-0.7872585143567031,-0.5762472500554522,-0.4852053503766987,-0.3619838367558999,-0.4639325546169564,-0.1731690076375218,-0.1580237499348341,1.3543943126559297,-0.2734046609851663,-0.1960131708137989,-0.3006459829345367,-0.1700475343179241,-0.4466166954522901,-0.1840186845246444,-0.3589389310523966,-1.1354668149080638,1.4487917358041271,6175
-1.2662411418968489,1.1972340248555386,-0.117184991347747,-0.4415568945961884,-0.9654176557324816,-0.3925867711542392,1.7232399282070443,0.0549236300227946,-0.5762472500554522,-0.4852053503766987,-0.3619838367558999,-0.4639325546169564,-0.1731690076375218,-0.1580237499348341,-0.7383374181770063,-0.2734046609851663,5.101697992273903,-0.3006459829345367,-0.1700475343179241,-0.4466166954522901,-0.1840186845246444,-0.3589389310523966,-1.1354668149080638,1.4487917358041271,4966
-1.0119801879223926,-0.3053083468611561,-0.117184991347747,-0.4098837170524048,-0.9654176557324816,-0.3925867711542392,-1.381295821410679,6.85233273431969,-0.1846936164829468,-0.4852053503766987,-0.3619838367558999,-0.4639325546169564,-0.1731690076375218,-0.1580237499348341,-0.7383374181770063,-0.2734046609851663,-0.1960131708137989,-0.3006459829345367,-0.1700475343179241,2.239056466501542,-0.1840186845246444,-0.3589389310523966,0.8806950470683438,-0.6902303314457872,1179
1.3611220491725302,1.1972340248555386,-0.117184991347747,-0.4907257321165383,1.0358211226635177,-0.3925867711542392,-0.903674936854106,-0.7958230785368337,-0.5762472500554522,-0.4852053503766987,-0.3619838367558999,-0.4639325546169564,-0.1731690076375218,-0.1580237499348341,1.3543943126559297,-0.2734046609851663,-0.1960131708137989,-0.3006459829345367,-0.1700475343179241,-0.4466166954522901,-0.1840186845246444,-0.3589389310523966,0.8806950470683438,-0.6902303314457872,10242
-0.7577192339479366,-0.3053083468611561,8.533516011726235,-0.5082213920931045,1.0358211226635177,-0.3925867711542392,0.0515668322590396,0.7800567306071758,-0.5762472500554522,1.9985588037436484,0.0636365261573726,2.155485727501156,-0.1731690076375218,-0.1580237499348341,-0.7383374181770063,-0.2734046609851663,-0.1960131708137989,-0.3006459829345367,-0.1700475343179241,-0.4466166954522901,-0.1840186845246444,-0.3589389310523966,0.8806950470683438,-0.6902303314457872,1495
-1.0967338392472112,1.1972340248555386,-0.117184991347747,-0.4144084567015167,-0.9654176557324816,2.547207581803924,0.1709720533981828,-0.8043876427169641,-0.5762472500554522,-0.4852053503766987,-0.3619838367558999,-0.4639325546169564,-0.1731690076375218,-0.1580237499348341,1.3543943126559297,-0.2734046609851663,-0.1960131708137989,-0.3006459829345367,-0.1700475343179241,-0.4466166954522901,-0.1840186845246444,-0.3589389310523966,0.8806950470683438,-0.6902303314457872,5771
-1.0967338392472112,1.1972340248555386,8.533516011726235,-0.0657018544099557,1.0358211226635177,-0.3925867711542392,-0.903674936854106,-0.2305618426482215,-0.5762472500554522,4.263970065194076,0.0636365261573726,-0.4639325546169564,-0.1731690076375218,-0.1580237499348341,1.3543943126559297,-0.2734046609851663,-0.1960131708137989,-0.3006459829345367,-0.1700475343179241,-0.4466166954522901,-0.1840186845246444,-0.3589389310523966,-1.1354668149080638,1.4487917358041271,3684
-0.5882119312982992,1.1972340248555386,-0.117184991347747,2.891969629559556,-0.9654176557324816,-0.3925867711542392,1.1262138225113285,-0.750145402909471,-0.5762472500554522,-0.4852053503766987,-0.3619838367558999,-0.4639325546169564,-0.1731690076375218,6.328162699672549,-0.7383374181770063,-0.2734046609851663,-0.1960131708137989,-0.3006459829345367,-0.1700475343179241,-0.4466166954522901,-0.1840186845246444,-0.3589389310523966,0.8806950470683438,-0.6902303314457872,10289
-0.927226536597574,1.1972340248555386,-0.117184991347747,0.6458888677403836,1.0358211226635177,-0.3925867711542392,-0.7842697157149628,-0.8557750277977471,0.598413650662064,1.871186283019528,0.0636365261573726,-0.4639325546169564,-0.1731690076375218,-0.1580237499348341,1.3543943126559297,-0.2734046609851663,-0.1960131708137989,-0.3006459829345367,-0.1700475343179241,-0.4466166954522901,-0.1840186845246444,-0.3589389310523966,-1.1354668149080638,1.4487917358041271,9085
-0.8424728852727552,-0.3053083468611561,-0.117184991347747,-0.4201397935903919,1.0358211226635177,-0.3925867711542392,0.290377274537326,0.8314441156879587,-0.5762472500554522,2.799186076866691,0.0636365261573726,2.155485727501156,-0.1731690076375218,-0.1580237499348341,-0.7383374181770063,-0.2734046609851663,-0.1960131708137989,-0.3006459829345367,-0.1700475343179241,-0.4466166954522901,-0.1840186845246444,-0.3589389310523966,-1.1354668149080638,1.4487917358041271,2059
-0.8424728852727552,-0.3053083468611561,-0.117184991347747,0.2968806161388818,-0.9654176557324816,-0.3925867711542392,0.6485929379547557,-0.0021734645114085,-0.5762472500554522,1.207029567815186,0.4892568890706452,-0.4639325546169564,-0.1731690076375218,-0.1580237499348341,-0.7383374181770063,-0.2734046609851663,-0.1960131708137989,-0.3006459829345367,-0.1700475343179241,-0.4466166954522901,5.434230782505549,-0.3589389310523966,-1.1354668149080638,1.4487917358041271,3550
0.7678464898987996,1.1972340248555386,-0.117184991347747,0.2811948520219604,1.0358211226635177,-0.3925867711542392,0.6485929379547557,-0.7158871461889491,0.598413650662064,0.5519708898054243,3.0429790665502807,-0.4639325546169564,-0.1731690076375218,-0.1580237499348341,1.3543943126559297,-0.2734046609851663,-0.1960131708137989,-0.3006459829345367,-0.1700475343179241,-0.4466166954522901,-0.1840186845246444,2.7859892407547844,-1.1354668149080638,-0.6902303314457872,9452
0.1745709306250688,-1.807850718577851,-0.117184991347747,0.5786210716235859,-0.9654176557324816,-0.3925867711542392,0.5291877168156125,2.224613222322518,-0.5762472500554522,-0.4852053503766987,-0.3619838367558999,2.155485727501156,-0.1731690076375218,-0.1580237499348341,-0.7383374181770063,-0.2734046609851663,-0.1960131708137989,-0.3006459829345367,-0.1700475343179241,-0.4466166954522901,-0.1840186845246444,2.7859892407547844,-1.1354668149080638,-0.6902303314457872,4571
-0.1644436746742058,1.1972340248555386,-0.117184991347747,-0.6334058557185351,1.0358211226635177,2.547207581803924,-0.903674936854106,-0.8186619163505149,-0.1846936164829468,-0.4852053503766987,-0.3619838367558999,-0.4639325546169564,-0.1731690076375218,-0.1580237499348341,1.3543943126559297,-0.2734046609851663,-0.1960131708137989,-0.3006459829345367,-0.1700475343179241,-0.4466166954522901,-0.1840186845246444,-0.3589389310523966,0.8806950470683438,-0.6902303314457872,6836
3.1409487269937224,-1.807850718577851,-0.117184991347747,-0.3332647923274424,-0.9654176557324816,-0.3925867711542392,0.0515668322590396,-0.5189021700459479,-0.5762472500554522,-0.4852053503766987,-0.3619838367558999,-0.4639325546169564,-0.1731690076375218,-0.1580237499348341,-0.7383374181770063,3.657582121667836,-0.1960131708137989,-0.3006459829345367,-0.1700475343179241,-0.4466166954522901,-0.1840186845246444,2.7859892407547844,-1.1354668149080638,-0.6902303314457872,3979
0.4288318845995248,1.1972340248555386,-0.117184991347747,-0.1009948236730289,-0.9654176557324816,-0.3925867711542392,-0.5454592734366764,0.9741868520234668,0.2068600170895586,-0.4852053503766987,-0.3619838367558999,-0.4639325546169564,-0.1731690076375218,-0.1580237499348341,1.3543943126559297,-0.2734046609851663,-0.1960131708137989,-0.3006459829345367,-0.1700475343179241,-0.4466166954522901,-0.1840186845246444,2.7859892407547844,-1.1354668149080638,-0.6902303314457872,4692
-0.5034582799734806,1.1972340248555386,-0.117184991347747,-0.0098967320709083,1.0358211226635177,2.547207581803924,-0.30664883115839,0.0920367414700267,-0.5762472500554522,-0.4852053503766987,-0.3619838367558999,-0.4639325546169564,-0.1731690076375218,-0.1580237499348341,1.3543943126559297,-0.2734046609851663,-0.1960131708137989,-0.3006459829345367,-0.1700475343179241,-0.4466166954522901,-0.1840186845246444,-0.3589389310523966,-1.1354668149080638,1.4487917358041271,1455
-0.927226536597574,-0.3053083468611561,-0.117184991347747,-0.3142608858011722,-0.9654176557324816,-0.3925867711542392,-0.5454592734366764,0.1948115116315926,0.2068600170895586,-0.4852053503766987,-0.3619838367558999,-0.4639325546169564,-0.1731690076375218,-0.1580237499348341,1.3543943126559297,-0.2734046609851663,-0.1960131708137989,-0.3006459829345367,-0.1700475343179241,-0.4466166954522901,-0.1840186845246444,-0.3589389310523966,0.8806950470683438,-0.6902303314457872,9109
0.4288318845995248,1.1972340248555386,-0.117184991347747,-0.5052048989936965,-0.9654176557324816,-0.3925867711542392,-0.4260540522975332,-0.6759191800150068,2.1646281849520856,-0.4852053503766987,-0.3619838367558999,-0.4639325546169564,5.774705379690138,-0.1580237499348341,-0.7383374181770063,-0.2734046609851663,-0.1960131708137989,-0.3006459829345367,-0.1700475343179241,-0.4466166954522901,-0.1840186845246444,-0.3589389310523966,0.8806950470683438,-0.6902303314457872,6975
-0.5034582799734806,-0.3053083468611561,-0.117184991347747,-0.4487964780347675,-0.9654176557324816,-0.3925867711542392,0.7679981590938989,-0.6045478118472527,-0.1846936164829468,-0.4852053503766987,-0.3619838367558999,-0.4639325546169564,-0.1731690076375218,-0.1580237499348341,-0.7383374181770063,-0.2734046609851663,-0.1960131708137989,-0.3006459829345367,-0.1700475343179241,2.239056466501542,-0.1840186845246444,-0.3589389310523966,-1.1354668149080638,1.4487917358041271,9646
0.7678464898987996,-0.3053083468611561,-0.117184991347747,0.0253962371921648,1.0358211226635177,-0.3925867711542392,-1.0230801579932494,-0.2933686466358451,-0.5762472500554522,-0.4852053503766987,-0.3619838367558999,-0.4639325546169564,-0.1731690076375218,-0.1580237499348341,-0.7383374181770063,-0.2734046609851663,-0.1960131708137989,3.3261711672952643,-0.1700475343179241,-0.4466166954522901,-0.1840186845246444,-0.3589389310523966,-1.1354668149080638,1.4487917358041271,10723
0.2593245819498875,-0.3053083468611561,-0.117184991347747,-0.3450291154151335,-0.9654176557324816,2.547207581803924,1.603834707067901,-0.6759191800150068,-0.1846936164829468,1.188833493426026,4.319840155290099,-0.4639325546169564,-0.1731690076375218,-0.1580237499348341,1.3543943126559297,-0.2734046609851663,-0.1960131708137989,-0.3006459829345367,-0.1700475343179241,-0.4466166954522901,-0.1840186845246444,-0.3589389310523966,0.8806950470683438,-0.6902303314457872,6352
-0.8424728852727552,1.1972340248555386,-0.117184991347747,-0.4877092390171303,-0.9654176557324816,-0.3925867711542392,-0.5454592734366764,-0.7301614198224998,-0.1846936164829468,-0.4852053503766987,-0.3619838367558999,-0.4639325546169564,-0.1731690076375218,-0.1580237499348341,1.3543943126559297,-0.2734046609851663,-0.1960131708137989,-0.3006459829345367,-0.1700475343179241,-0.4466166954522901,-0.1840186845246444,-0.3589389310523966,-1.1354668149080638,1.4487917358041271,9517
-0.6729655826231179,1.1972340248555386,-0.117184991347747,0.8353246343832038,-0.9654176557324816,-0.3925867711542392,1.7232399282070443,0.1833920927247519,-0.5762472500554522,-0.4852053503766987,-0.3619838367558999,-0.4639325546169564,-0.1731690076375218,-0.1580237499348341,-0.7383374181770063,-0.2734046609851663,-0.1960131708137989,-0.3006459829345367,-0.1700475343179241,2.239056466501542,-0.1840186845246444,-0.3589389310523966,0.8806950470683438,-0.6902303314457872,1682
3.734224286267453,-1.807850718577851,-0.117184991347747,3.1619457619565687,-0.9654176557324816,-0.3925867711542392,-0.4260540522975332,-0.5988381023938324,-0.1846936164829468,-0.4852053503766987,-0.3619838367558999,-0.4639325546169564,-0.1731690076375218,-0.1580237499348341,-0.7383374181770063,3.657582121667836,-0.1960131708137989,-0.3006459829345367,-0.1700475343179241,-0.4466166954522901,-0.1840186845246444,-0.3589389310523966,0.8806950470683438,-0.6902303314457872,1236
-0.1644436746742058,-0.3053083468611561,-0.117184991347747,-0.0753546323280612,1.0358211226635177,-0.3925867711542392,-0.4260540522975332,-0.0507059948654813,-0.5762472500554522,1.1797354562314462,0.4892568890706452,2.155485727501156,-0.1731690076375218,-0.1580237499348341,-0.7383374181770063,-0.2734046609851663,-0.1960131708137989,-0.3006459829345367,-0.1700475343179241,-0.4466166954522901,-0.1840186845246444,-0.3589389310523966,0.8806950470683438,-0.6902303314457872,3876
-0.2491973259990245,-0.3053083468611561,-0.117184991347747,0.3424296619399421,1.0358211226635177,-0.3925867711542392,0.6485929379547557,0.959912578389916,-0.1846936164829468,-0.4852053503766987,-0.3619838367558999,-0.4639325546169564,-0.1731690076375218,-0.1580237499348341,-0.7383374181770063,-0.2734046609851663,-0.1960131708137989,-0.3006459829345367,-0.1700475343179241,2.239056466501542,-0.1840186845246444,-0.3589389310523966,0.8806950470683438,-0.6902303314457872,8922
0.1745709306250688,-0.3053083468611561,-0.117184991347747,-0.4524162697540571,-0.9654176557324816,-0.3925867711542392,1.365024264789615,-0.5360312984062089,-0.1846936164829468,0.1698533276330631,0.0636365261573726,-0.4639325546169564,-0.1731690076375218,-0.1580237499348341,1.3543943126559297,-0.2734046609851663,-0.1960131708137989,-0.3006459829345367,-0.1700475343179241,-0.4466166954522901,-0.1840186845246444,-0.3589389310523966,0.8806950470683438,-0.6902303314457872,4598
-0.927226536597574,1.1972340248555386,-0.117184991347747,0.4540399066180369,1.0358211226635177,-0.3925867711542392,1.842645149346188,-0.0193025928716695,1.7730745513795805,-0.4852053503766987,-0.3619838367558999,-0.4639325546169564,-0.1731690076375218,-0.1580237499348341,-0.7383374181770063,-0.2734046609851663,5.101697992273903,-0.3006459829345367,-0.1700475343179241,-0.4466166954522901,-0.1840186845246444,-0.3589389310523966,-1.1354668149080638,1.4487917358041271,10421
-0.4187046286486618,-1.807850718577851,-0.117184991347747,0.700185743529727,1.0358211226635177,-0.3925867711542392,0.4097824956764692,-0.2790943730022943,-0.5762472500554522,-0.4852053503766987,-0.3619838367558999,-0.4639325546169564,-0.1731690076375218,-0.1580237499348341,1.3543943126559297,-0.2734046609851663,-0.1960131708137989,-0.3006459829345367,-0.1700475343179241,-0.4466166954522901,-0.1840186845246444,-0.3589389310523966,0.8806950470683438,-0.6902303314457872,5811
-0.1644436746742058,1.1972340248555386,-0.117184991347747,-0.5625182678824479,1.0358211226635177,-0.3925867711542392,0.4097824956764692,-0.3590303053501788,-0.5762472500554522,-0.4852053503766987,-0.3619838367558999,-0.4639325546169564,-0.1731690076375218,-0.1580237499348341,1.3543943126559297,-0.2734046609851663,-0.1960131708137989,-0.3006459829345367,-0.1700475343179241,-0.4466166954522901,-0.1840186845246444,-0.3589389310523966,0.8806950470683438,-0.6902303314457872,8660
0.9373537925484368,1.1972340248555386,-0.117184991347747,1.6772278584279674,-0.9654176557324816,-0.3925867711542392,-1.381295821410679,3.172424991590292,-0.5762472500554522,-0.4852053503766987,-0.3619838367558999,-0.4639325546169564,-0.1731690076375218,-0.1580237499348341,1.3543943126559297,-0.2734046609851663,-0.1960131708137989,-0.3006459829345367,-0.1700475343179241,-0.4466166954522901,-0.1840186845246444,-0.3589389310523966,0.8806950470683438,-0.6902303314457872,5070
0.6830928385739808,-0.3053083468611561,-0.117184991347747,0.0760733212622186,1.0358211226635177,-0.3925867711542392,-0.903674936854106,-0.9471303790524722,-0.5762472500554522,-0.4852053503766987,-0.3619838367558999,-0.4639325546169564,-0.1731690076375218,-0.1580237499348341,-0.7383374181770063,-0.2734046609851663,-0.1960131708137989,3.3261711672952643,-0.1700475343179241,-0.4466166954522901,-0.1840186845246444,-0.3589389310523966,-1.1354668149080638,1.4487917358041271,10846
1.0221074438732556,-1.807850718577851,-0.117184991347747,2.1978745673857825,1.0358211226635177,-0.3925867711542392,0.8874033802330421,-0.5759992645801512,-0.1846936164829468,-0.4852053503766987,-0.3619838367558999,-0.4639325546169564,-0.1731690076375218,-0.1580237499348341,-0.7383374181770063,-0.2734046609851663,-0.1960131708137989,3.3261711672952643,-0.1700475343179241,-0.4466166954522901,-0.1840186845246444,-0.3589389310523966,0.8806950470683438,-0.6902303314457872,8569
-0.2491973259990245,-0.3053083468611561,-0.117184991347747,-0.4726267735200904,-0.9654176557324816,-0.3925867711542392,-1.2618906002715358,-0.5759992645801512,-0.5762472500554522,-0.4852053503766987,-0.3619838367558999,-0.4639325546169564,5.774705379690138,-0.1580237499348341,-0.7383374181770063,-0.2734046609851663,-0.1960131708137989,-0.3006459829345367,-0.1700475343179241,-0.4466166954522901,-0.1840186845246444,-0.3589389310523966,0.8806950470683438,-0.6902303314457872,7231
0.6830928385739808,-0.3053083468611561,-0.117184991347747,-0.4623706969821034,1.0358211226635177,-0.3925867711542392,-1.1424853791323926,0.8913960649488721,-0.1846936164829468,2.6445194445588305,0.0636365261573726,-0.4639325546169564,-0.1731690076375218,-0.1580237499348341,1.3543943126559297,-0.2734046609851663,-0.1960131708137989,-0.3006459829345367,-0.1700475343179241,-0.4466166954522901,-0.1840186845246444,-0.3589389310523966,0.8806950470683438,-0.6902303314457872,1815
0.0898172793002501,-0.3053083468611561,-0.117184991347747,0.5529808802786182,1.0358211226635177,2.547207581803924,0.0515668322590396,1.896304928750849,-0.1846936164829468,-0.4852053503766987,-0.3619838367558999,-0.4639325546169564,-0.1731690076375218,-0.1580237499348341,-0.7383374181770063,-0.2734046609851663,-0.1960131708137989,3.3261711672952643,-0.1700475343179241,-0.4466166954522901,-0.1840186845246444,-0.3589389310523966,0.8806950470683438,-0.6902303314457872,479
1.5306293518221676,-1.807850718577851,-0.117184991347747,-0.4267760784090894,1.0358211226635177,-0.3925867711542392,1.2456190436504715,0.5687974808306238,0.2068600170895586,-0.4852053503766987,-0.3619838367558999,-0.4639325546169564,-0.1731690076375218,-0.1580237499348341,-0.7383374181770063,3.657582121667836,-0.1960131708137989,-0.3006459829345367,-0.1700475343179241,-0.4466166954522901,-0.1840186845246444,2.7859892407547844,-1.1354668149080638,-0.6902303314457872,9042
-0.1644436746742058,-0.3053083468611561,-0.117184991347747,0.339714818150475,-0.9654176557324816,-0.3925867711542392,-1.381295821410679,0.8086052778742774,0.2068600170895586,-0.4852053503766987,-0.3619838367558999,-0.4639325546169564,-0.1731690076375218,-0.1580237499348341,-0.7383374181770063,-0.2734046609851663,-0.1960131708137989,3.3261711672952643,-0.1700475343179241,-0.4466166954522901,-0.1840186845246444,-0.3589389310523966,0.8806950470683438,-0.6902303314457872,3148
0.5135855359243435,1.1972340248555386,-0.117184991347747,3.2108129501669778,-0.9654176557324816,-0.3925867711542392,0.5291877168156125,-0.8500653183443266,0.9899672842345694,-0.4852053503766987,-0.3619838367558999,-0.4639325546169564,-0.1731690076375218,-0.1580237499348341,1.3543943126559297,-0.2734046609851663,-0.1960131708137989,-0.3006459829345367,-0.1700475343179241,-0.4466166954522901,-0.1840186845246444,-0.3589389310523966,0.8806950470683438,-0.6902303314457872,9550
-1.2662411418968489,1.1972340248555386,-0.117184991347747,0.4664075283256095,-0.9654176557324816,-0.3925867711542392,-1.6201062636889654,-0.8871784297915588,-0.5762472500554522,-0.4852053503766987,-0.3619838367558999,-0.4639325546169564,-0.1731690076375218,-0.1580237499348341,1.3543943126559297,-0.2734046609851663,-0.1960131708137989,-0.3006459829345367,-0.1700475343179241,-0.4466166954522901,-0.1840186845246444,-0.3589389310523966,-1.1354668149080638,1.4487917358041271,10554
1.1068610951980742,-0.3053083468611561,-0.117184991347747,0.5101466782670251,1.0358211226635177,2.547207581803924,-0.903674936854106,-0.9014527034251096,0.2068600170895586,-0.4852053503766987,-0.3619838367558999,-0.4639325546169564,-0.1731690076375218,-0.1580237499348341,-0.7383374181770063,-0.2734046609851663,-0.1960131708137989,-0.3006459829345367,-0.1700475343179241,2.239056466501542,-0.1840186845246444,-0.3589389310523966,0.8806950470683438,-0.6902303314457872,7652
1.191614746522893,-0.3053083468611561,-0.117184991347747,-0.5730759937303758,-0.9654176557324816,2.547207581803924,1.0068086013721853,2.9754400154472904,-0.5762472500554522,-0.4852053503766987,-0.3619838367558999,-0.4639325546169564,-0.1731690076375218,-0.1580237499348341,-0.7383374181770063,3.657582121667836,-0.1960131708137989,-0.3006459829345367,-0.1700475343179241,-0.4466166954522901,-0.1840186845246444,2.7859892407547844,-1.1354668149080638,-0.6902303314457872,4726
0.9373537925484368,-0.3053083468611561,-0.117184991347747,-0.4638789435318073,-0.9654176557324816,-0.3925867711542392,1.7232399282070443,-0.3733045789837296,-0.5762472500554522,-0.4852053503766987,-0.3619838367558999,-0.4639325546169564,-0.1731690076375218,-0.1580237499348341,-0.7383374181770063,-0.2734046609851663,-0.1960131708137989,-0.3006459829345367,-0.1700475343179241,-0.4466166954522901,5.434230782505549,-0.3589389310523966,0.8806950470683438,-0.6902303314457872,1642
-0.3339509773238432,1.1972340248555386,-0.117184991347747,0.0172517058237633,1.0358211226635177,-0.3925867711542392,1.603834707067901,0.7714921664270453,-0.1846936164829468,-0.4852053503766987,-0.3619838367558999,-0.4639325546169564,-0.1731690076375218,-0.1580237499348341,1.3543943126559297,-0.2734046609851663,-0.1960131708137989,-0.3006459829345367,-0.1700475343179241,-0.4466166954522901,-0.1840186845246444,-0.3589389310523966,0.8806950470683438,-0.6902303314457872,7678
1.191614746522893,-0.3053083468611561,-0.117184991347747,0.0091071744553618,-0.9654176557324816,-0.3925867711542392,-1.381295821410679,-0.801532787990254,-0.1846936164829468,-0.4852053503766987,-0.3619838367558999,-0.4639325546169564,-0.1731690076375218,-0.1580237499348341,1.3543943126559297,-0.2734046609851663,-0.1960131708137989,-0.3006459829345367,-0.1700475343179241,-0.4466166954522901,-0.1840186845246444,-0.3589389310523966,0.8806950470683438,-0.6902303314457872,2265
-0.7577192339479366,1.1972340248555386,-0.117184991347747,0.4944609141501037,-0.9654176557324816,-0.3925867711542392,-1.381295821410679,1.6393680033469344,0.2068600170895586,-0.4852053503766987,-0.3619838367558999,-0.4639325546169564,-0.1731690076375218,-0.1580237499348341,-0.7383374181770063,-0.2734046609851663,5.101697992273903,-0.3006459829345367,-0.1700475343179241,-0.4466166954522901,-0.1840186845246444,2.7859892407547844,-1.1354668149080638,-0.6902303314457872,1773
1.8696439571214425,1.1972340248555386,-0.117184991347747,-0.5039983017539333,-0.9654176557324816,-0.3925867711542392,-1.7395114848281086,0.0349396469358235,-0.1846936164829468,-0.4852053503766987,-0.3619838367558999,-0.4639325546169564,-0.1731690076375218,-0.1580237499348341,-0.7383374181770063,-0.2734046609851663,5.101697992273903,-0.3006459829345367,-0.1700475343179241,-0.4466166954522901,-0.1840186845246444,-0.3589389310523966,0.8806950470683438,-0.6902303314457872,1395
-1.2662411418968489,-0.3053083468611561,-0.117184991347747,-0.3984210432746545,1.0358211226635177,-0.3925867711542392,-1.0230801579932494,1.2082849396137,-0.1846936164829468,-0.4852053503766987,-0.3619838367558999,2.155485727501156,-0.1731690076375218,-0.1580237499348341,-0.7383374181770063,-0.2734046609851663,-0.1960131708137989,-0.3006459829345367,-0.1700475343179241,-0.4466166954522901,-0.1840186845246444,-0.3589389310523966,-1.1354668149080638,1.4487917358041271,1842
0.7678464898987996,-0.3053083468611561,-0.117184991347747,0.6244717667345869,-0.9654176557324816,-0.3925867711542392,0.0515668322590396,-0.7587099670896015,0.9899672842345694,-0.4852053503766987,-0.3619838367558999,-0.4639325546169564,-0.1731690076375218,-0.1580237499348341,1.3543943126559297,-0.2734046609851663,-0.1960131708137989,-0.3006459829345367,-0.1700475343179241,-0.4466166954522901,-0.1840186845246444,-0.3589389310523966,-1.1354668149080638,1.4487917358041271,9088
0.5135855359243435,-0.3053083468611561,-0.117184991347747,-0.0738463857783572,1.0358211226635177,-0.3925867711542392,-0.1872436100192468,-0.6188220854808035,-0.5762472500554522,7.038871409540984,0.0636365261573726,-0.4639325546169564,-0.1731690076375218,-0.1580237499348341,1.3543943126559297,-0.2734046609851663,-0.1960131708137989,-0.3006459829345367,-0.1700475343179241,-0.4466166954522901,-0.1840186845246444,-0.3589389310523966,0.8806950470683438,-0.6902303314457872,9312
1.3611220491725302,1.1972340248555386,-0.117184991347747,2.7001206684372088,-0.9654176557324816,-0.3925867711542392,1.484429485928758,-0.0963836704928439,0.2068600170895586,0.4155003318867239,0.914877251983918,-0.4639325546169564,-0.1731690076375218,-0.1580237499348341,1.3543943126559297,-0.2734046609851663,-0.1960131708137989,-0.3006459829345367,-0.1700475343179241,-0.4466166954522901,-0.1840186845246444,-0.3589389310523966,0.8806950470683438,-0.6902303314457872,2719
-0.927226536597574,1.1972340248555386,-0.117184991347747,-0.4602591518125178,1.0358211226635177,-0.3925867711542392,-0.30664883115839,-0.7301614198224998,0.2068600170895586,-0.4852053503766987,-0.3619838367558999,-0.4639325546169564,-0.1731690076375218,-0.1580237499348341,-0.7383374181770063,-0.2734046609851663,-0.1960131708137989,-0.3006459829345367,-0.1700475343179241,2.239056466501542,-0.1840186845246444,-0.3589389310523966,-1.1354668149080638,1.4487917358041271,6329
0.1745709306250688,-0.3053083468611561,-0.117184991347747,0.1548037911567666,-0.9654176557324816,-0.3925867711542392,0.7679981590938989,-0.2962235013625552,-0.5762472500554522,1.188833493426026,0.914877251983918,-0.4639325546169564,-0.1731690076375218,-0.1580237499348341,-0.7383374181770063,-0.2734046609851663,-0.1960131708137989,3.3261711672952643,-0.1700475343179241,-0.4466166954522901,-0.1840186845246444,-0.3589389310523966,0.8806950470683438,-0.6902303314457872,2098
-0.6729655826231179,1.1972340248555386,-0.117184991347747,-0.4714201762803273,-0.9654176557324816,2.547207581803924,-1.381295821410679,-0.8500653183443266,-0.1846936164829468,-0.4852053503766987,-0.3619838367558999,-0.4639325546169564,-0.1731690076375218,-0.1580237499348341,1.3543943126559297,-0.2734046609851663,-0.1960131708137989,-0.3006459829345367,-0.1700475343179241,-0.4466166954522901,-0.1840186845246444,-0.3589389310523966,0.8806950470683438,-0.6902303314457872,10146
-1.0967338392472112,1.1972340248555386,-0.117184991347747,-0.3423142716256663,1.0358211226635177,-0.3925867711542392,1.0068086013721853,3.50358813988867,1.3815209178070746,-0.4852053503766987,-0.3619838367558999,-0.4639325546169564,-0.1731690076375218,-0.1580237499348341,-0.7383374181770063,-0.2734046609851663,-0.1960131708137989,-0.3006459829345367,-0.1700475343179241,-0.4466166954522901,5.434230782505549,-0.3589389310523966,-1.1354668149080638,1.4487917358041271,574
0.4288318845995248,-0.3053083468611561,-0.117184991347747,0.27727341099273,-0.9654176557324816,-0.3925867711542392,-0.4260540522975332,0.7714921664270453,-0.1846936164829468,-0.4852053503766987,-0.3619838367558999,-0.4639325546169564,-0.1731690076375218,-0.1580237499348341,-0.7383374181770063,-0.2734046609851663,-0.1960131708137989,-0.3006459829345367,-0.1700475343179241,-0.4466166954522901,5.434230782505549,-0.3589389310523966,0.8806950470683438,-0.6902303314457872,746
-0.8424728852727552,1.1972340248555386,-0.117184991347747,-0.035536923415876,-0.9654176557324816,-0.3925867711542392,-0.4260540522975332,-0.2591103899153231,-0.1846936164829468,-0.4852053503766987,-0.3619838367558999,-0.4639325546169564,-0.1731690076375218,-0.1580237499348341,1.3543943126559297,-0.2734046609851663,-0.1960131708137989,-0.3006459829345367,-0.1700475343179241,-0.4466166954522901,-0.1840186845246444,-0.3589389310523966,0.8806950470683438,-0.6902303314457872,6648
